iteration,throughput,latency,reward,cache_size_mb,net.bindIp,operationProfiling.mode,journalCommitInterval,maxConns,operationProfiling.slowOpThresholdMs,setParameter.rangeDeleterBatchDelayMS,setParameter.rangeDeleterBatchSize,setParameter.transactionLifetimeLimitSeconds,logLevel
851,723.73,68.68,10.386481056257175,4096,127.0.0.1,off,235,8500,700,360,88900,1740,0
852,839.43,59.14,13.957931493182572,1920,127.0.0.1,all,295,1500,700,660,57700,660,0
853,813.82,62.23,12.870789182350151,1984,127.0.0.1,all,230,11500,750,160,72300,960,1
854,815.28,60.92,13.166666666666666,2496,127.0.0.1,all,290,12500,150,200,7700,1140,1
855,797.12,62.26,12.600695542206767,3264,127.0.0.1,all,470,19000,850,40,46600,2760,1
856,816.24,60.93,13.180041982883901,2496,127.0.0.1,off,495,12000,900,920,72800,1320,2
857,806.92,61.49,12.912786045767321,3008,127.0.0.1,all,305,12500,200,620,72800,1860,1
858,823.79,60.28,13.443048302872063,2176,127.0.0.1,all,270,7000,100,120,25200,1140,1
859,817.59,60.73,13.24461364004536,2496,127.0.0.1,all,40,11000,150,660,51700,3540,0
860,821.46,60.42,13.374470856398567,3520,127.0.0.1,off,70,14500,1000,660,89600,3360,1
861,738.18,67.23,10.81899457716547,1728,127.0.0.1,all,445,18500,350,960,5900,3420,0
862,821.06,60.52,13.346228868660596,1280,127.0.0.1,slowOp,225,16000,600,500,32600,1560,2
863,749.89,66.24,11.152439024390244,2240,127.0.0.1,slowOp,145,10500,50,500,71100,480,2
864,808.91,62.23,12.793136169539775,1024,127.0.0.1,slowOp,460,19000,550,240,35100,2820,2
865,757.45,65.5,11.390225563909775,1536,127.0.0.1,all,140,7000,400,920,68700,1320,2
866,806.83,61.53,12.903086518471135,1792,127.0.0.1,slowOp,35,10000,450,600,48600,120,0
867,830.31,59.78,13.660908193484698,1664,127.0.0.1,slowOp,150,12500,500,820,56000,2640,1
868,820.34,60.53,13.332358199252397,2624,127.0.0.1,all,300,7500,150,220,47100,2520,0
869,823.04,60.31,13.424237481650627,1408,127.0.0.1,slowOp,390,14000,800,260,74700,1380,1
870,813.89,61.0,13.127258064516129,3712,127.0.0.1,off,465,4500,1000,620,44800,2520,1
871,780.68,63.59,12.08670072766682,2240,127.0.0.1,all,10,15500,850,800,38300,900,0
872,780.96,63.59,12.091035764050163,512,127.0.0.1,slowOp,135,9000,300,940,71100,2820,2
873,735.49,67.48,10.740216121495326,2048,127.0.0.1,slowOp,70,9500,750,920,43300,300,0
874,808.51,61.41,12.954814933504247,768,127.0.0.1,slowOp,470,9500,600,40,84000,1560,2
875,808.29,61.45,12.942994395516411,2560,127.0.0.1,slowOp,165,1500,600,220,81600,2880,1
876,819.83,60.6,13.308928571428572,3136,127.0.0.1,slowOp,340,17500,200,40,27600,2460,0
877,863.52,57.49,14.763549324670883,2816,127.0.0.1,all,185,2500,50,700,9200,900,1
878,757.94,65.5,11.397593984962407,320,127.0.0.1,slowOp,355,500,650,340,15100,900,2
879,812.07,61.17,13.062087823709184,1024,127.0.0.1,all,85,12000,750,240,19000,3240,2
880,736.61,67.3,10.784919472913616,3200,127.0.0.1,all,5,2500,700,500,8900,3060,1
881,802.86,61.9,12.764069952305247,3648,127.0.0.1,all,405,15000,250,800,98100,1560,2
882,813.65,64.5,12.422137404580152,1216,127.0.0.1,all,35,13500,350,680,38200,1860,1
883,829.69,59.83,13.639487095183298,896,127.0.0.1,off,5,16500,250,40,16700,360,1
884,822.4,60.38,13.398501140436624,3328,127.0.0.1,slowOp,55,12500,250,500,16700,2520,0
885,795.97,62.41,12.552751931871946,320,127.0.0.1,all,70,4000,950,60,3100,1080,1
886,788.97,62.86,12.354682117131224,2112,127.0.0.1,all,230,3500,400,460,33100,60,2
887,807.54,61.9,12.838473767885532,3456,127.0.0.1,off,475,10000,600,240,72000,2340,0
888,860.77,62.16,13.628404053198228,2112,127.0.0.1,all,50,8000,800,320,9600,2820,0
889,877.29,57.8,14.919897959183674,1088,127.0.0.1,slowOp,475,11000,850,540,64300,1320,2
890,882.59,56.31,15.400279183388589,3136,127.0.0.1,all,10,4500,500,220,64000,60,0
891,859.3,63.31,13.361841082257813,1472,127.0.0.1,off,450,7500,150,60,50000,2520,0
892,853.19,61.65,13.618355945730249,2880,127.0.0.1,slowOp,470,2000,650,80,21000,1080,1
893,849.79,58.45,14.294196804037005,896,127.0.0.1,slowOp,475,15000,500,920,62600,960,0
894,724.41,68.46,10.429167866397927,384,127.0.0.1,off,150,8000,600,740,10400,1620,2
895,821.73,60.43,13.376688914211298,3648,127.0.0.1,slowOp,400,13500,450,700,54500,3120,0
896,808.51,61.42,12.952739506568408,3520,127.0.0.1,off,300,5000,850,60,1200,540,0
897,773.35,69.49,10.97105972478366,1280,127.0.0.1,all,300,4500,950,80,4300,2220,0
898,809.8,61.97,12.860092107352708,896,127.0.0.1,off,325,4500,800,920,30400,1500,2
899,811.73,60.67,13.162477703907896,512,127.0.0.1,off,315,11500,800,980,65400,1140,1
900,797.17,62.28,12.597503160556258,2112,127.0.0.1,off,325,7500,250,620,83000,2340,2
901,819.82,60.58,13.313088665151025,3072,127.0.0.1,all,365,13000,50,800,69300,1020,1
902,837.35,59.31,13.884098822749129,3136,127.0.0.1,slowOp,410,7000,150,520,52400,2880,2
903,830.36,59.91,13.63257264816943,3584,127.0.0.1,all,170,18500,200,200,24200,1680,0
904,819.72,60.58,13.311464761286132,512,127.0.0.1,slowOp,200,500,250,940,2100,2580,2
905,828.75,59.91,13.606140206862586,2048,127.0.0.1,slowOp,20,5500,600,60,32300,2640,0
906,812.64,64.59,12.389693550846165,960,127.0.0.1,all,125,2000,600,840,21900,1980,0
907,830.95,59.73,13.68269389099292,1600,127.0.0.1,off,15,9000,250,220,94900,3120,2
908,821.64,60.39,13.383938752239779,3840,127.0.0.1,all,95,9000,900,540,55200,1980,0
909,702.27,70.95,9.760528144544821,2816,127.0.0.1,off,360,4000,500,580,67000,1560,1
910,800.94,62.08,12.697209892200382,1408,127.0.0.1,off,150,10500,750,880,6500,1860,2
911,772.94,70.39,10.82700658355512,2176,127.0.0.1,off,45,6500,600,80,35500,2760,2
912,784.52,63.36,12.18955873213176,2432,127.0.0.1,all,10,2500,200,540,40300,600,2
913,788.52,62.96,12.328330206378986,2816,127.0.0.1,off,135,13500,500,360,50000,2820,2
914,808.57,61.38,12.962007053542802,4096,127.0.0.1,all,365,10500,1000,900,71900,2760,1
915,788.32,63.11,12.296365621587897,576,127.0.0.1,all,90,15000,650,380,7300,1980,2
916,779.32,63.69,12.046993352913898,1088,127.0.0.1,slowOp,300,5500,1000,400,71500,2880,1
917,788.77,63.0,12.32453125,256,127.0.0.1,slowOp,120,17000,350,220,91100,3480,1
918,812.76,61.06,13.096358362874637,3776,127.0.0.1,off,5,10500,450,0,61500,2460,0
919,795.31,62.4,12.544321766561513,3520,127.0.0.1,slowOp,320,17500,750,940,60800,600,0
920,819.06,60.59,13.29858743302484,3264,127.0.0.1,off,465,15500,150,960,34700,3540,1
921,785.98,63.13,12.256042413846874,3200,127.0.0.1,all,205,9500,650,160,53000,3240,0
922,794.4,62.63,12.484677039132484,3456,127.0.0.1,all,40,1000,200,840,65900,1380,2
923,798.75,62.33,12.612505921364283,1152,127.0.0.1,all,380,19000,200,620,99600,3060,0
924,831.92,59.72,13.700922266139656,2432,127.0.0.1,all,385,500,950,1000,65200,2160,2
925,749.78,69.35,10.657853589196874,2752,127.0.0.1,off,350,19000,200,760,32700,2460,2
926,845.39,58.72,14.15589417280643,2496,127.0.0.1,all,360,15500,200,280,74800,2220,0
927,845.74,59.61,13.953803002804818,1024,127.0.0.1,all,305,6000,900,940,46900,1380,2
928,846.62,58.64,14.19550637156271,768,127.0.0.1,slowOp,115,1000,500,240,86700,1800,0
929,864.0,57.52,14.764183185235815,2944,127.0.0.1,all,10,6000,800,80,4900,2640,2
930,841.87,59.11,14.005489935118948,3968,127.0.0.1,slowOp,135,3000,500,500,34000,540,0
931,839.04,59.39,13.893691008445106,3328,127.0.0.1,all,140,16000,350,900,68300,2820,0
932,759.59,86.61,8.670128980709965,320,127.0.0.1,slowOp,150,19500,100,840,73200,480,1
933,816.79,60.76,13.225226683937823,3712,127.0.0.1,all,435,3000,950,960,500,1740,1
934,811.88,63.41,12.604875019406926,2240,127.0.0.1,slowOp,385,17500,800,220,67800,2340,2
935,819.41,60.57,13.308591846678576,960,127.0.0.1,all,5,13000,50,320,24400,2820,0
936,801.0,61.99,12.716304175265915,3584,127.0.0.1,off,470,2000,300,780,59500,2100,2
937,819.39,60.62,13.29746835443038,2560,127.0.0.1,slowOp,470,1500,150,260,25400,1740,0
938,819.26,60.58,13.303994803507633,384,127.0.0.1,all,495,13000,950,940,64800,2580,0
939,786.51,63.09,12.271961304415665,2176,127.0.0.1,off,320,16500,450,960,41600,2280,0
940,850.03,58.44,14.30063930013459,2560,127.0.0.1,off,165,9500,450,140,75200,3000,2
941,830.69,59.79,13.664911992103965,2176,127.0.0.1,all,160,11500,800,940,42500,1380,0
942,813.38,61.17,13.083159079942094,4096,127.0.0.1,off,415,7500,1000,80,81500,2460,2
943,849.1,58.48,14.275386684599866,1536,127.0.0.1,off,500,15000,600,960,77100,2100,1
944,868.15,57.21,14.914104105823741,3136,127.0.0.1,slowOp,435,2000,650,20,34700,2580,0
945,823.45,60.33,13.426544920919616,960,127.0.0.1,off,295,1500,200,340,54900,1800,2
946,794.3,63.99,12.221880289275271,704,127.0.0.1,all,410,7000,600,80,30600,1140,0
947,821.38,60.44,13.368815104166668,4096,127.0.0.1,all,50,7500,50,400,6900,2220,1
948,827.02,60.04,13.548820445609437,896,127.0.0.1,off,440,3500,850,140,48100,2460,1
949,831.72,59.75,13.690864197530864,1152,127.0.0.1,off,465,17000,400,20,96700,1140,1
950,807.29,61.49,12.918706993118898,3264,127.0.0.1,all,95,7500,350,1000,53800,2340,0
951,815.14,60.95,13.158030669895076,3520,127.0.0.1,all,20,18000,500,920,75300,1920,2
952,798.91,62.16,12.648986700443318,2944,127.0.0.1,all,155,17000,400,940,61700,1320,2
953,805.7,61.76,12.837794773741237,1984,127.0.0.1,off,420,12000,50,500,59100,960,0
954,815.02,62.08,12.920418516169944,3520,127.0.0.1,off,205,16000,500,420,18200,960,1
955,802.46,61.96,12.745552731893266,3840,127.0.0.1,all,220,9500,250,200,46800,960,1
956,837.49,59.26,13.897942250248922,1984,127.0.0.1,off,230,10500,600,680,85800,3060,0
957,818.94,60.6,13.294480519480521,704,127.0.0.1,slowOp,95,9000,850,360,89900,2820,2
958,820.66,60.51,13.34189562672736,2304,127.0.0.1,all,35,18500,100,460,69400,2940,1
959,781.64,67.26,11.450922941693523,1152,127.0.0.1,all,140,4000,950,500,85000,1500,2
960,762.08,71.94,10.448039484507815,2752,127.0.0.1,all,195,6500,800,760,82300,780,1
961,805.27,61.71,12.841173656514112,4096,127.0.0.1,slowOp,10,15500,550,560,2400,3360,1
962,808.33,61.4,12.954006410256412,1792,127.0.0.1,all,85,500,150,580,33000,840,0
963,742.54,66.92,10.932567726737338,1920,127.0.0.1,off,245,12500,300,920,57200,1920,0
964,802.45,63.09,12.520674052114215,1984,127.0.0.1,off,40,2500,550,620,76000,1620,1
965,798.2,62.17,12.635744815577015,1216,127.0.0.1,all,125,15000,350,260,89200,480,0
966,796.45,62.34,12.574202715503631,704,127.0.0.1,slowOp,85,16500,750,840,9400,1740,1
967,807.85,61.51,12.923532234842426,3008,127.0.0.1,slowOp,45,5000,300,840,19400,540,1
968,819.67,60.6,13.306331168831168,3776,127.0.0.1,all,315,7500,300,740,51700,3420,0
969,825.34,60.2,13.4859477124183,512,127.0.0.1,slowOp,350,3000,150,260,10500,1560,2
970,780.09,63.63,12.070091288875137,3264,127.0.0.1,all,250,16000,500,580,9200,420,2
971,820.8,60.48,13.350683148991543,3392,127.0.0.1,all,290,18000,150,920,6800,180,0
972,789.05,65.24,11.911986714975846,640,127.0.0.1,slowOp,380,19500,850,160,93300,3120,1
973,809.94,61.32,12.996469833119384,4096,127.0.0.1,off,315,1000,600,800,13200,3360,1
974,819.55,60.56,13.313027940220922,1472,127.0.0.1,all,290,6000,350,940,42300,2100,0
975,799.48,62.15,12.660015835312748,3840,127.0.0.1,all,130,7500,450,820,90200,2280,2
976,799.96,62.04,12.689720812182742,1472,127.0.0.1,slowOp,155,4000,1000,480,64900,780,2
977,825.62,60.15,13.501553556827474,2432,127.0.0.1,all,405,13000,450,920,80900,3000,0
978,855.38,58.16,14.458755916159568,1152,127.0.0.1,off,115,500,750,880,87900,2340,2
979,816.92,60.92,13.19315245478036,768,127.0.0.1,slowOp,300,10000,600,180,64000,3180,0
980,833.1,59.59,13.749793695329261,2816,127.0.0.1,off,155,8500,300,200,74700,3600,2
981,770.97,64.4,11.788532110091742,2688,127.0.0.1,all,470,16000,650,240,77000,60,2
982,835.86,59.43,13.83187158696012,1728,127.0.0.1,slowOp,460,13500,200,720,14300,2640,0
983,780.14,63.59,12.078340300356091,2304,127.0.0.1,off,470,18000,50,1000,45100,2340,2
984,796.93,62.29,12.591720650971716,3968,127.0.0.1,slowOp,5,6500,200,100,47000,1320,1
985,836.83,59.34,13.868578057673185,2944,127.0.0.1,off,400,4000,150,300,34500,3420,2
986,756.27,65.54,11.365644724977455,896,127.0.0.1,off,465,12500,650,140,61800,2820,2
987,805.68,61.63,12.864122624940123,3328,127.0.0.1,slowOp,145,8500,400,60,53100,3060,2
988,789.97,66.49,11.704993332345534,3008,127.0.0.1,slowOp,85,2000,300,40,67700,1200,2
989,708.39,70.12,9.960489313835769,3584,127.0.0.1,all,270,9000,550,180,83600,2460,0
990,815.14,60.93,13.162279993541095,4032,127.0.0.1,slowOp,335,8000,850,200,38500,1200,2
991,808.53,61.39,12.959288347491585,640,127.0.0.1,off,195,2000,800,520,95500,1860,0
992,824.23,60.25,13.456816326530612,3520,127.0.0.1,all,445,17000,650,200,90100,120,0
993,830.6,59.74,13.674678959499506,3584,127.0.0.1,all,280,14000,950,200,77700,1380,2
994,818.71,60.62,13.286432976306395,1024,127.0.0.1,off,155,14500,700,480,31800,660,2
995,813.23,61.05,13.106043513295731,1600,127.0.0.1,slowOp,95,14000,500,480,41600,2700,2
996,804.43,61.72,12.825733418367346,4096,127.0.0.1,all,305,3500,50,920,69900,3480,2
997,829.33,59.85,13.629087921117502,2432,127.0.0.1,all,220,14500,950,440,55800,3060,0
998,759.75,65.32,11.455820265379977,3968,127.0.0.1,slowOp,205,8500,950,560,53000,420,1
999,813.32,61.04,13.109606705351387,2880,127.0.0.1,all,250,1500,800,920,10800,2760,2
